TimeStamp10Min,WTG,RealPower,WindSpeed
12/23/2024 5:10,WTG-0067,-6.311,2.008
12/23/2024 5:20,WTG-0067,-4.242,3.26
12/23/2024 5:30,WTG-0067,-4.089,2.856
12/23/2024 5:40,WTG-0067,-6.28,1.747
12/23/2024 5:50,WTG-0067,-4.971,1.519
12/23/2024 6:00,WTG-0067,-3.999,0.868
12/23/2024 6:10,WTG-0067,-6.294,1.802
12/23/2024 6:20,WTG-0067,-3.306,0.859
12/23/2024 6:30,WTG-0067,-3.1,2.313
12/23/2024 6:40,WTG-0067,-5.381,2.81
12/23/2024 6:50,WTG-0067,-3.117,3.457
12/23/2024 7:00,WTG-0067,-3.114,2.386
12/23/2024 7:10,WTG-0067,-5.407,2.996
12/23/2024 7:20,WTG-0067,-3.105,3.934
12/23/2024 7:30,WTG-0067,-3.108,3.554
12/23/2024 7:40,WTG-0067,-5.4,2.94
12/23/2024 7:50,WTG-0067,-3.111,2.591
12/23/2024 8:00,WTG-0067,-3.13,3.207
12/23/2024 8:10,WTG-0067,-5.403,2.802
12/23/2024 8:20,WTG-0067,-3.324,2.345
12/23/2024 8:30,WTG-0067,-3.216,3.302
12/23/2024 8:40,WTG-0067,-5.404,3.385
12/23/2024 8:50,WTG-0067,-3.648,4.052
12/23/2024 9:00,WTG-0067,-3.237,4.374
12/23/2024 9:10,WTG-0067,-5.597,4.356
12/23/2024 9:20,WTG-0067,-3.12,4.04
12/23/2024 9:30,WTG-0067,-3.117,5.201
12/23/2024 9:40,WTG-0067,-5.408,4.699
12/23/2024 9:50,WTG-0067,-4.137,4.58
12/23/2024 10:00,WTG-0067,-3.143,4.792
12/23/2024 10:10,WTG-0067,-6.091,4.215
12/23/2024 10:20,WTG-0067,-4.562,4.698
12/23/2024 10:30,WTG-0067,-4.03,5.321
12/23/2024 10:40,WTG-0067,-6.318,5.464
12/23/2024 10:50,WTG-0067,-4.13,6.104
12/23/2024 11:00,WTG-0067,-4.915,5.949
12/23/2024 11:10,WTG-0067,-6.312,4.904
12/23/2024 11:20,WTG-0067,-4.025,4.893
12/23/2024 11:30,WTG-0067,-4.026,5.44
12/23/2024 11:40,WTG-0067,-6.305,6.005
12/23/2024 11:50,WTG-0067,-3.716,6.82
12/23/2024 12:00,WTG-0067,-4.675,6.724
12/23/2024 12:10,WTG-0067,-5.403,6.286
12/23/2024 12:20,WTG-0067,-3.106,6.192
12/23/2024 12:30,WTG-0067,-3.928,6.213
12/23/2024 12:40,WTG-0067,-6.1,6.417
12/23/2024 12:50,WTG-0067,-8.141,6.425
12/23/2024 13:00,WTG-0067,-7.768,5.628
12/23/2024 13:10,WTG-0067,-10.427,5.811
12/23/2024 13:20,WTG-0067,165.413,5.072
12/23/2024 13:30,WTG-0067,502.572,5.267
12/23/2024 13:40,WTG-0067,400.795,4.963
12/23/2024 13:50,WTG-0067,449.229,5.185
12/23/2024 14:00,WTG-0067,487.244,5.4
12/23/2024 14:10,WTG-0067,569.261,5.732
12/23/2024 14:20,WTG-0067,417.033,5.193
12/23/2024 14:30,WTG-0067,443.909,5.198
12/23/2024 14:40,WTG-0067,614.624,5.613
12/23/2024 14:50,WTG-0067,582.221,5.837
12/23/2024 15:00,WTG-0067,477.924,5.408
12/23/2024 15:10,WTG-0067,342.136,4.843
12/23/2024 15:20,WTG-0067,306.927,4.777
12/23/2024 15:30,WTG-0067,303.064,4.791
12/23/2024 15:40,WTG-0067,253.191,4.561
12/23/2024 15:50,WTG-0067,334.048,4.944
12/23/2024 16:00,WTG-0067,322.484,4.845
12/23/2024 16:10,WTG-0067,398.368,5.075
12/23/2024 16:20,WTG-0067,349.761,5.162
12/23/2024 16:30,WTG-0067,435.111,5.351
12/23/2024 16:40,WTG-0067,383.231,5.185
12/23/2024 16:50,WTG-0067,294.888,4.905
12/23/2024 17:00,WTG-0067,448.433,5.342
12/23/2024 17:10,WTG-0067,492.432,5.905
12/23/2024 17:20,WTG-0067,313.676,5.006
12/23/2024 17:30,WTG-0067,524.495,5.798
12/23/2024 17:40,WTG-0067,323.837,5.461
12/23/2024 17:50,WTG-0067,540.177,6.263
12/23/2024 18:00,WTG-0067,493.105,6.081
12/23/2024 18:10,WTG-0067,886.892,6.696
12/23/2024 18:20,WTG-0067,756.332,6.094
12/23/2024 18:30,WTG-0067,651.253,6.242
12/23/2024 18:40,WTG-0067,547.558,6.096
12/23/2024 18:50,WTG-0067,656.462,6.251
12/23/2024 19:00,WTG-0067,500.123,5.592
12/23/2024 19:10,WTG-0067,386.374,5.166
12/23/2024 19:20,WTG-0067,414.433,5.481
12/23/2024 19:30,WTG-0067,329.842,4.86
12/23/2024 19:40,WTG-0067,495.742,5.676
12/23/2024 19:50,WTG-0067,355.675,5.269
12/23/2024 20:00,WTG-0067,359.805,5.424
12/23/2024 20:10,WTG-0067,357.833,5.421
12/23/2024 20:20,WTG-0067,427.701,5.759
12/23/2024 20:30,WTG-0067,241.372,5.088
12/23/2024 20:40,WTG-0067,248.22,5.11
12/23/2024 20:50,WTG-0067,355.472,5.631
12/23/2024 21:00,WTG-0067,469.914,6.212
12/23/2024 21:10,WTG-0067,198.359,4.899
12/23/2024 21:20,WTG-0067,385.331,5.852
12/23/2024 21:30,WTG-0067,409.271,5.961
12/23/2024 21:40,WTG-0067,459.721,6.108
12/23/2024 21:50,WTG-0067,444.596,6.148
12/23/2024 22:00,WTG-0067,448.602,6.013
12/23/2024 22:10,WTG-0067,423.106,5.764
12/23/2024 22:20,WTG-0067,393.459,5.798
12/23/2024 22:30,WTG-0067,311.512,7.007
12/23/2024 22:40,WTG-0067,-3.419,7.698
12/23/2024 22:50,WTG-0067,-6.78,7.984
12/23/2024 23:00,WTG-0067,-4.016,8.264
12/23/2024 23:10,WTG-0067,-7.057,8.092
12/23/2024 23:20,WTG-0067,-8.078,8.394
12/23/2024 23:30,WTG-0067,-8.07,8.642
12/23/2024 23:40,WTG-0067,-2.673,8.489
12/23/2024 23:50,WTG-0067,-1.569,8.448
12/24/2024 0:00,WTG-0067,-3.692,8.018
12/24/2024 0:10,WTG-0067,-2.508,7.484
12/24/2024 0:20,WTG-0067,-2.093,8.24
12/24/2024 0:30,WTG-0067,-5.476,8.139
12/24/2024 0:40,WTG-0067,-4.144,8.704
12/24/2024 0:50,WTG-0067,-3.385,9.038
12/24/2024 1:00,WTG-0067,-5.36,8.258
12/24/2024 1:10,WTG-0067,-8.033,9.088
12/24/2024 1:20,WTG-0067,-8.165,9.039
12/24/2024 1:30,WTG-0067,-3.119,8.747
12/24/2024 1:40,WTG-0067,-3.222,9.346
12/24/2024 1:50,WTG-0067,-6.459,9.138
12/24/2024 2:00,WTG-0067,-3.684,9.38
12/24/2024 2:10,WTG-0067,-3.355,9.047
12/24/2024 2:20,WTG-0067,-6.795,8.574
12/24/2024 2:30,WTG-0067,-3.346,8.434
12/24/2024 2:40,WTG-0067,-3.331,8.147
12/24/2024 2:50,WTG-0067,-6.517,8.542
12/24/2024 3:00,WTG-0067,-3.119,8.448
12/24/2024 3:10,WTG-0067,-3.394,8.758
12/24/2024 3:20,WTG-0067,-6.898,8.636
12/24/2024 3:30,WTG-0067,-3.196,8.237
12/24/2024 3:40,WTG-0067,-3.572,8.784
12/24/2024 3:50,WTG-0067,-4.426,8.296
12/24/2024 4:00,WTG-0067,-3.932,7.305
12/24/2024 4:10,WTG-0067,-4.242,7.807
12/24/2024 4:20,WTG-0067,-5.334,8.013
12/24/2024 4:30,WTG-0067,-4.452,8.268
12/24/2024 4:40,WTG-0067,-4.158,7.925
12/24/2024 4:50,WTG-0067,-5.217,8.323
12/24/2024 5:00,WTG-0067,-4.22,7.621
12/24/2024 5:10,WTG-0067,-4.004,7.871
12/24/2024 5:20,WTG-0067,-5.294,7.877
12/24/2024 5:30,WTG-0067,-4.054,7.518
12/24/2024 5:40,WTG-0067,-4.088,6.976
12/24/2024 5:50,WTG-0067,-4.858,6.579
12/24/2024 6:00,WTG-0067,-3.199,6.849
12/24/2024 6:10,WTG-0067,-3.207,7.902
12/24/2024 6:20,WTG-0067,-4.31,8.736
12/24/2024 6:30,WTG-0067,-3.25,9.108
12/24/2024 6:40,WTG-0067,-3.261,8.398
12/24/2024 6:50,WTG-0067,-4.335,8.41
12/24/2024 7:00,WTG-0067,-3.464,9.404
12/24/2024 7:10,WTG-0067,-3.33,9.962
12/24/2024 7:20,WTG-0067,-4.667,9.814
12/24/2024 7:30,WTG-0067,-3.33,9.534
12/24/2024 7:40,WTG-0067,-3.308,9.025
12/24/2024 7:50,WTG-0067,-4.294,8.348
12/24/2024 8:00,WTG-0067,-3.279,8.25
12/24/2024 8:10,WTG-0067,-3.161,8.568
12/24/2024 8:20,WTG-0067,-4.499,8.974
12/24/2024 8:30,WTG-0067,-3.322,8.734
12/24/2024 8:40,WTG-0067,-3.8,8.093
12/24/2024 8:50,WTG-0067,-5.29,7.627
12/24/2024 9:00,WTG-0067,-4.042,8.132
12/24/2024 9:10,WTG-0067,-4.156,8.145
12/24/2024 9:20,WTG-0067,-5.411,8.367
12/24/2024 9:30,WTG-0067,-4.355,9.821
12/24/2024 9:40,WTG-0067,-4.061,10.021
12/24/2024 9:50,WTG-0067,-5.327,9.957
12/24/2024 10:00,WTG-0067,-4.212,10.18
12/24/2024 10:10,WTG-0067,-4.293,11.021
12/24/2024 10:20,WTG-0067,-5.568,10.737
12/24/2024 10:30,WTG-0067,-4.116,10.106
12/24/2024 10:40,WTG-0067,-4.165,9.422
12/24/2024 10:50,WTG-0067,-4.526,9.783
12/24/2024 11:00,WTG-0067,-3.168,8.387
12/24/2024 11:10,WTG-0067,-3.128,7.984
12/24/2024 11:20,WTG-0067,-4.732,7.532
12/24/2024 11:30,WTG-0067,-4.307,7.212
12/24/2024 11:40,WTG-0067,-3.285,7.289
12/24/2024 11:50,WTG-0067,-4.919,7.659
12/24/2024 12:00,WTG-0067,-3.171,7.643
12/24/2024 12:10,WTG-0067,-3.228,7.374
12/24/2024 12:20,WTG-0067,-4.704,7.183
12/24/2024 12:30,WTG-0067,-3.598,6.38
12/24/2024 12:40,WTG-0067,-3.285,5.966
12/24/2024 12:50,WTG-0067,-4.852,5.615
12/24/2024 13:00,WTG-0067,-4.071,5.493
12/24/2024 13:10,WTG-0067,-4.12,5.28
12/24/2024 13:20,WTG-0067,-5.351,5.114
12/24/2024 13:30,WTG-0067,-4.336,4.348
12/24/2024 13:40,WTG-0067,-4.419,4.652
12/24/2024 13:50,WTG-0067,-5.621,4.135
12/24/2024 14:00,WTG-0067,-4.13,3.772
12/24/2024 14:10,WTG-0067,-7.553,1.857
12/24/2024 14:20,WTG-0067,-10.052,1.83
12/24/2024 14:30,WTG-0067,-7.331,2.493
12/24/2024 14:40,WTG-0067,-3.635,3.627
12/24/2024 14:50,WTG-0067,-4.69,4.225
12/24/2024 15:00,WTG-0067,-4.494,4.174
12/24/2024 15:10,WTG-0067,-3.644,4.226
12/24/2024 15:20,WTG-0067,-4.542,4.531
12/24/2024 15:30,WTG-0067,-3.157,4.487
12/24/2024 15:40,WTG-0067,-3.349,4.487
12/24/2024 15:50,WTG-0067,-4.499,4.502
12/24/2024 16:00,WTG-0067,-3.164,4.509
12/24/2024 16:10,WTG-0067,-3.392,4.74
12/24/2024 16:20,WTG-0067,-4.754,4.995
12/24/2024 16:30,WTG-0067,-3.229,5.012
12/24/2024 16:40,WTG-0067,-3.638,5.902
12/24/2024 16:50,WTG-0067,-4.696,6.503
12/24/2024 17:00,WTG-0067,-3.335,6.892
12/24/2024 17:10,WTG-0067,-3.199,7.351
12/24/2024 17:20,WTG-0067,-4.733,7.904
12/24/2024 17:30,WTG-0067,-3.325,8.765
12/24/2024 17:40,WTG-0067,-3.352,8.595
12/24/2024 17:50,WTG-0067,-4.74,7.865
12/24/2024 18:00,WTG-0067,-3.184,7.728
12/24/2024 18:10,WTG-0067,-3.718,7.265
12/24/2024 18:20,WTG-0067,-6.461,7.074
12/24/2024 18:30,WTG-0067,-4.017,7.359
12/24/2024 18:40,WTG-0067,-4.164,7.211
12/24/2024 18:50,WTG-0067,-5.541,7.673
12/24/2024 19:00,WTG-0067,-4.244,8.286
12/24/2024 19:10,WTG-0067,-4.119,9.028
12/24/2024 19:20,WTG-0067,-5.516,9.25
12/24/2024 19:30,WTG-0067,-4.2,9.51
12/24/2024 19:40,WTG-0067,-4.406,10.311
12/24/2024 19:50,WTG-0067,-4.942,10.148
12/24/2024 20:00,WTG-0067,-3.148,9.986
12/24/2024 20:10,WTG-0067,-3.417,9.671
12/24/2024 20:20,WTG-0067,-4.781,9.622
12/24/2024 20:30,WTG-0067,-3.273,9.354
12/24/2024 20:40,WTG-0067,-3.265,10.344
12/24/2024 20:50,WTG-0067,-5.092,10.379
12/24/2024 21:00,WTG-0067,-3.48,10.373
12/24/2024 21:10,WTG-0067,-3.325,10.517
12/24/2024 21:20,WTG-0067,-4.947,11.209
12/24/2024 21:30,WTG-0067,-3.285,11.02
12/24/2024 21:40,WTG-0067,-3.178,11.111
12/24/2024 21:50,WTG-0067,-4.943,10.582
12/24/2024 22:00,WTG-0067,-3.363,10.668
12/24/2024 22:10,WTG-0067,-3.359,10.392
12/24/2024 22:20,WTG-0067,-4.889,10.295
12/24/2024 22:30,WTG-0067,-3.285,10.063
12/24/2024 22:40,WTG-0067,-3.155,9.756
12/24/2024 22:50,WTG-0067,-4.684,10.256
12/24/2024 23:00,WTG-0067,-3.146,10.073
12/24/2024 23:10,WTG-0067,-3.39,9.997
12/24/2024 23:20,WTG-0067,-4.829,9.895
12/24/2024 23:30,WTG-0067,-3.404,10.02
12/24/2024 23:40,WTG-0067,-3.415,10.724
12/24/2024 23:50,WTG-0067,-4.936,11.03
12/25/2024 0:00,WTG-0067,-3.233,12.198
12/23/2024 0:00,WTG-0068,-5.965,4.467
12/23/2024 0:10,WTG-0068,-3.782,3.497
12/23/2024 0:20,WTG-0068,-3.635,4.823
12/23/2024 0:30,WTG-0068,-5.59,5.208
12/23/2024 0:40,WTG-0068,-3.679,5.248
12/23/2024 0:50,WTG-0068,-3.652,5.149
12/23/2024 1:00,WTG-0068,-5.894,4.467
12/23/2024 1:10,WTG-0068,-3.823,4.028
12/23/2024 1:20,WTG-0068,-3.786,3.912
12/23/2024 1:30,WTG-0068,-5.646,3.655
12/23/2024 1:40,WTG-0068,-4.008,2.887
12/23/2024 1:50,WTG-0068,-3.591,2.498
12/23/2024 2:00,WTG-0068,-5.614,3.947
12/23/2024 2:10,WTG-0068,-3.484,4.555
12/23/2024 2:20,WTG-0068,-3.677,4.41
12/23/2024 2:30,WTG-0068,-5.511,3.47
12/23/2024 2:40,WTG-0068,-3.798,2.325
12/23/2024 2:50,WTG-0068,-3.388,0.564
12/23/2024 3:00,WTG-0068,-5.599,0.748
12/23/2024 3:10,WTG-0068,-5.194,1.528
12/23/2024 3:20,WTG-0068,-4.914,1.929
12/23/2024 3:30,WTG-0068,-5.409,0.266
12/23/2024 3:40,WTG-0068,-4.239,0.19
12/23/2024 3:50,WTG-0068,-3.394,1.263
12/23/2024 4:00,WTG-0068,-5.437,0.507
12/23/2024 4:10,WTG-0068,-5.209,1.926
12/23/2024 4:20,WTG-0068,-3.826,1.764
12/23/2024 4:30,WTG-0068,-5.527,1.554
12/23/2024 4:40,WTG-0068,-4.348,3.611
12/23/2024 4:50,WTG-0068,-4.45,4.457
12/23/2024 5:00,WTG-0068,-6.867,4.716
12/23/2024 5:10,WTG-0068,-4.495,3.946
12/23/2024 5:20,WTG-0068,-4.924,3.612
12/23/2024 5:30,WTG-0068,-6.624,3.776
12/23/2024 5:40,WTG-0068,-4.572,1.889
12/23/2024 5:50,WTG-0068,-4.334,0.895
12/23/2024 6:00,WTG-0068,-6.347,0.892
12/23/2024 6:10,WTG-0068,-4.34,1.451
12/23/2024 6:20,WTG-0068,-5.898,2.437
12/23/2024 6:30,WTG-0068,-6.004,3.044
12/23/2024 6:40,WTG-0068,-3.874,3.22
12/23/2024 6:50,WTG-0068,-3.828,3.345
12/23/2024 7:00,WTG-0068,-5.712,3.683
12/23/2024 7:10,WTG-0068,-3.749,3.624
12/23/2024 7:20,WTG-0068,-3.797,3.861
12/23/2024 7:30,WTG-0068,-6.618,4.578
12/23/2024 7:40,WTG-0068,-3.706,4.618
12/23/2024 7:50,WTG-0068,-3.521,4.894
12/23/2024 8:00,WTG-0068,-5.567,4.999
12/23/2024 8:10,WTG-0068,-3.719,3.236
12/23/2024 8:20,WTG-0068,-3.39,1.555
12/23/2024 8:30,WTG-0068,-5.446,1.962
12/23/2024 8:40,WTG-0068,-4.966,2.903
12/23/2024 8:50,WTG-0068,-3.738,4.281
12/23/2024 9:00,WTG-0068,-5.664,5.684
12/23/2024 9:10,WTG-0068,-3.442,5.862
12/23/2024 9:20,WTG-0068,-3.458,5.709
12/23/2024 9:30,WTG-0068,-5.615,5.639
12/23/2024 9:40,WTG-0068,-3.484,6.019
12/23/2024 9:50,WTG-0068,-3.921,6.48
12/23/2024 10:00,WTG-0068,-6.148,6.721
12/23/2024 10:10,WTG-0068,-3.485,7.013
12/23/2024 10:20,WTG-0068,-3.581,7.264
12/23/2024 10:30,WTG-0068,-6.532,7.237
12/23/2024 10:40,WTG-0068,-4.828,7.104
12/23/2024 10:50,WTG-0068,-5.016,7.044
12/23/2024 11:00,WTG-0068,-6.77,7.3
12/23/2024 11:10,WTG-0068,-4.809,7.26
12/23/2024 11:20,WTG-0068,-4.633,7.409
12/23/2024 11:30,WTG-0068,-6.631,7.264
12/23/2024 11:40,WTG-0068,-4.359,7.34
12/23/2024 11:50,WTG-0068,-4.663,7.604
12/23/2024 12:00,WTG-0068,-8.056,8.036
12/23/2024 12:10,WTG-0068,-8.763,8.688
12/23/2024 12:20,WTG-0068,-8.092,9.109
12/23/2024 12:30,WTG-0068,28.547,7.379
12/23/2024 12:40,WTG-0068,645.708,6.678
12/23/2024 12:50,WTG-0068,658.681,6.788
12/23/2024 13:00,WTG-0068,588.15,6.841
12/23/2024 13:10,WTG-0068,472.774,6.664
12/23/2024 13:20,WTG-0068,533.777,6.859
12/23/2024 13:30,WTG-0068,482.514,6.66
12/23/2024 13:40,WTG-0068,568.813,6.877
12/23/2024 13:50,WTG-0068,586.472,6.864
12/23/2024 14:00,WTG-0068,609.881,6.875
12/23/2024 14:10,WTG-0068,767.647,7.183
12/23/2024 14:20,WTG-0068,911.147,7.104
12/23/2024 14:30,WTG-0068,1279.27,7.912
12/23/2024 14:40,WTG-0068,1256.48,7.574
12/23/2024 14:50,WTG-0068,1325.01,7.574
12/23/2024 15:00,WTG-0068,1185.86,7.409
12/23/2024 15:10,WTG-0068,1294.71,7.558
12/23/2024 15:20,WTG-0068,1106.46,7.197
12/23/2024 15:30,WTG-0068,1030.07,6.967
12/23/2024 15:40,WTG-0068,929.704,6.776
12/23/2024 15:50,WTG-0068,1012.5,6.898
12/23/2024 16:00,WTG-0068,1085.13,7.017
12/23/2024 16:10,WTG-0068,1098.16,7.124
12/23/2024 16:20,WTG-0068,1243.72,7.288
12/23/2024 16:30,WTG-0068,1005.78,6.89
12/23/2024 16:40,WTG-0068,983.301,6.909
12/23/2024 16:50,WTG-0068,1161.39,7.028
12/23/2024 17:00,WTG-0068,1440.95,7.508
12/23/2024 17:10,WTG-0068,1272.99,7.114
12/23/2024 17:20,WTG-0068,1457.51,7.437
12/23/2024 17:30,WTG-0068,1605.69,7.904
12/23/2024 17:40,WTG-0068,1434.92,7.678
12/23/2024 17:50,WTG-0068,1404.23,7.551
12/23/2024 18:00,WTG-0068,1527,7.547
12/23/2024 18:10,WTG-0068,1470.9,7.632
12/23/2024 18:20,WTG-0068,1694.29,7.791
12/23/2024 18:30,WTG-0068,1417.25,7.271
12/23/2024 18:40,WTG-0068,1993.72,8.304
12/23/2024 18:50,WTG-0068,2104.99,8.724
12/23/2024 19:00,WTG-0068,2035.39,8.165
12/23/2024 19:10,WTG-0068,2042.49,8.379
12/23/2024 19:20,WTG-0068,2293.29,9.065
12/23/2024 19:30,WTG-0068,2216.08,8.419
12/23/2024 19:40,WTG-0068,2256.16,8.431
12/23/2024 19:50,WTG-0068,2234.2,8.483
12/23/2024 20:00,WTG-0068,2092.55,8.547
12/23/2024 20:10,WTG-0068,2095.97,8.547
12/23/2024 20:20,WTG-0068,2191.85,8.73
12/23/2024 20:30,WTG-0068,2203.43,9.151
12/23/2024 20:40,WTG-0068,2349.97,10.09
12/23/2024 20:50,WTG-0068,2337.34,10.174
12/23/2024 21:00,WTG-0068,2282.25,9.523
12/23/2024 21:10,WTG-0068,2319.92,9.648
12/23/2024 21:20,WTG-0068,2329.7,9.313
12/23/2024 21:30,WTG-0068,2257.1,9.141
12/23/2024 21:40,WTG-0068,2223.47,8.942
12/23/2024 21:50,WTG-0068,2231.45,9.591
12/23/2024 22:00,WTG-0068,2012.38,9.752
12/23/2024 22:10,WTG-0068,2025.51,9.965
12/23/2024 22:20,WTG-0068,2069.4,10.153
12/23/2024 22:30,WTG-0068,2076.8,9.928
12/23/2024 22:40,WTG-0068,2017.72,9.358
12/23/2024 22:50,WTG-0068,2063.94,9.854
12/23/2024 23:00,WTG-0068,2077.7,9.535
12/23/2024 23:10,WTG-0068,2101.54,9.46
12/23/2024 23:20,WTG-0068,2112.29,9.657
12/23/2024 23:30,WTG-0068,2146.47,9.597
12/23/2024 23:40,WTG-0068,2139.62,9.123
12/23/2024 23:50,WTG-0068,2077.94,8.492
12/24/2024 0:00,WTG-0068,2059.79,8.555
12/24/2024 0:10,WTG-0068,2058.79,8.655
12/24/2024 0:20,WTG-0068,1976.28,8.496
12/24/2024 0:30,WTG-0068,1984.48,8.771
12/24/2024 0:40,WTG-0068,2009.2,9.35
12/24/2024 0:50,WTG-0068,2052.7,10.116
12/24/2024 1:00,WTG-0068,2054.66,9.917
12/24/2024 1:10,WTG-0068,2110.26,9.857
12/24/2024 1:20,WTG-0068,2036.26,8.841
12/24/2024 1:30,WTG-0068,1926.8,8.799
12/24/2024 1:40,WTG-0068,1940.72,9.35
12/24/2024 1:50,WTG-0068,1851.1,8.72
12/24/2024 2:00,WTG-0068,1891.4,8.732
12/24/2024 2:10,WTG-0068,1864.75,8.562
12/24/2024 2:20,WTG-0068,2043.75,8.693
12/24/2024 2:30,WTG-0068,2185.44,8.75
12/24/2024 2:40,WTG-0068,2282.32,8.619
12/24/2024 2:50,WTG-0068,2165.23,8.201
12/24/2024 3:00,WTG-0068,2035.76,8.179
12/24/2024 3:10,WTG-0068,1910.97,8.003
12/24/2024 3:20,WTG-0068,2020.96,7.986
12/24/2024 3:30,WTG-0068,1781.83,7.652
12/24/2024 3:40,WTG-0068,2158.82,8.311
12/24/2024 3:50,WTG-0068,2417.76,8.692
12/24/2024 4:00,WTG-0068,2095.47,8.217
12/24/2024 4:10,WTG-0068,1889.04,7.962
12/24/2024 4:20,WTG-0068,2290.3,8.301
12/24/2024 4:30,WTG-0068,2424.46,8.492
12/24/2024 4:40,WTG-0068,2524.12,8.552
12/24/2024 4:50,WTG-0068,2721.1,8.997
12/24/2024 5:00,WTG-0068,2377.81,8.476
12/24/2024 5:10,WTG-0068,2376.16,8.437
12/24/2024 5:20,WTG-0068,2245.44,8.146
12/24/2024 5:30,WTG-0068,1805.52,7.464
12/24/2024 5:40,WTG-0068,1559.24,7.196
12/24/2024 5:50,WTG-0068,1301.58,6.846
12/24/2024 6:00,WTG-0068,1467.46,7.204
12/24/2024 6:10,WTG-0068,2166.6,8.198
12/24/2024 6:20,WTG-0068,2444.1,8.404
12/24/2024 6:30,WTG-0068,2646.54,8.771
12/24/2024 6:40,WTG-0068,2551.45,8.626
12/24/2024 6:50,WTG-0068,2768.33,9.268
12/24/2024 7:00,WTG-0068,2822.08,9.474
12/24/2024 7:10,WTG-0068,2830.17,9.51
12/24/2024 7:20,WTG-0068,2807.21,9.197
12/24/2024 7:30,WTG-0068,2671.18,8.795
12/24/2024 7:40,WTG-0068,2592.3,8.655
12/24/2024 7:50,WTG-0068,2427.62,8.446
12/24/2024 8:00,WTG-0068,2305.27,8.175
12/24/2024 8:10,WTG-0068,2607.57,8.439
12/24/2024 8:20,WTG-0068,2646.3,8.662
12/24/2024 8:30,WTG-0068,2242.39,8.141
12/24/2024 8:40,WTG-0068,1722.19,7.406
12/24/2024 8:50,WTG-0068,1606.21,7.165
12/24/2024 9:00,WTG-0068,1649.45,7.333
12/24/2024 9:10,WTG-0068,2127.32,8.323
12/24/2024 9:20,WTG-0068,2067.65,8.135
12/24/2024 9:30,WTG-0068,2155.11,8.071
12/24/2024 9:40,WTG-0068,2528.33,8.732
12/24/2024 9:50,WTG-0068,2777.97,9.211
12/24/2024 10:00,WTG-0068,2793.39,9.382
12/24/2024 10:10,WTG-0068,2828.18,9.795
12/24/2024 10:20,WTG-0068,2829.21,9.744
12/24/2024 10:30,WTG-0068,2829.91,9.767
12/24/2024 10:40,WTG-0068,2563,9.218
12/24/2024 10:50,WTG-0068,1622.03,7.653
12/24/2024 11:00,WTG-0068,1189.76,6.886
12/24/2024 11:10,WTG-0068,1183.82,6.757
12/24/2024 11:20,WTG-0068,1375.26,7.184
12/24/2024 11:30,WTG-0068,2032.79,8.286
12/24/2024 11:40,WTG-0068,1806.87,7.846
12/24/2024 11:50,WTG-0068,1585.08,7.639
12/24/2024 12:00,WTG-0068,1555.36,7.633
12/24/2024 12:10,WTG-0068,1263.96,7.222
12/24/2024 12:20,WTG-0068,1048.29,6.725
12/24/2024 12:30,WTG-0068,436.568,5.217
12/24/2024 12:40,WTG-0068,463.72,5.338
12/24/2024 12:50,WTG-0068,325.569,4.816
12/24/2024 13:00,WTG-0068,301.213,4.733
12/24/2024 13:10,WTG-0068,468.578,5.386
12/24/2024 13:20,WTG-0068,393.508,5.12
12/24/2024 13:30,WTG-0068,181.199,4.242
12/24/2024 13:40,WTG-0068,14.944,3.445
12/24/2024 13:50,WTG-0068,-8.636,3.188
12/24/2024 14:00,WTG-0068,-7.728,3.14
12/24/2024 14:10,WTG-0068,-7.598,3.169
12/24/2024 14:20,WTG-0068,-8.108,3.107
12/24/2024 14:30,WTG-0068,-9.727,2.014
12/24/2024 14:40,WTG-0068,-7.502,2.442
12/24/2024 14:50,WTG-0068,-8.382,3.773
12/24/2024 15:00,WTG-0068,77.981,3.532
12/24/2024 15:10,WTG-0068,82.79,3.717
12/24/2024 15:20,WTG-0068,153.743,4.425
12/24/2024 15:30,WTG-0068,250.173,4.687
12/24/2024 15:40,WTG-0068,356.788,5.153
12/24/2024 15:50,WTG-0068,501.038,5.175
12/24/2024 16:00,WTG-0068,550.455,5.223
12/24/2024 16:10,WTG-0068,544.17,5.14
12/24/2024 16:20,WTG-0068,517.939,5.105
12/24/2024 16:30,WTG-0068,767.456,5.697
12/24/2024 16:40,WTG-0068,822.085,5.956
12/24/2024 16:50,WTG-0068,811.273,5.955
12/24/2024 17:00,WTG-0068,826.963,6.232
12/24/2024 17:10,WTG-0068,1126.19,7.041
12/24/2024 17:20,WTG-0068,1169.19,6.718
12/24/2024 17:30,WTG-0068,1307.65,7.223
12/24/2024 17:40,WTG-0068,1485.9,7.575
12/24/2024 17:50,WTG-0068,1684.32,7.925
12/24/2024 18:00,WTG-0068,1804.54,8.064
12/24/2024 18:10,WTG-0068,1656.34,7.69
12/24/2024 18:20,WTG-0068,1579.62,7.924
12/24/2024 18:30,WTG-0068,1793.3,8.365
12/24/2024 18:40,WTG-0068,1966.78,8.659
12/24/2024 18:50,WTG-0068,2129.84,9.023
12/24/2024 19:00,WTG-0068,2689.01,10.232
12/24/2024 19:10,WTG-0068,2803.39,10.268
12/24/2024 19:20,WTG-0068,2748.29,10.457
12/24/2024 19:30,WTG-0068,2542.78,9.621
12/24/2024 19:40,WTG-0068,2387.32,8.676
